code_topo;nature_de_voie;libelle;type_commune_actuel_r_ou_n;type_commune_fip_r_ou_nfip;rur_actuel;rur_fip;caractere_voie;annulation;date_annulation;date_creation_de_article;type_voie;mot_classant;date_derniere_transition
991009313       12;;BOUCHES-DU-RHONE;;;;;;;00000000;17900304;;;00000000
991009313029    13;;CORNILLON-CONFOUX;N;N;3;3;;;00000000;18750101;;;00000000
991009313029087014;CHE;DE CAMPREOUX;;;;;0;;00000000;20100126;1;CAMPREOU;00000000
991009313029B09514;;GOUFRAN;;;;;0;;00000000;19870101;3;GOUFRAN;00000000
991009313029140014;RTE;DE CONFOUX;;;;;0;;00000000;20180424;1;CONFOUX;00000000
991009313029265014;RUE;DU FIGUIER;;;;;0;;00000000;19870101;1;FIGUIER;20241110
991009313029492514;CHE;DES LOUANES;;;;;0;;00000000;19911028;1;LOUANES;00000000
991009313029150014;CHEM;DE LA COOPERATIVE;;;;;0;;00000000;20180424;1;COOPERAT;00000000
991009313029545014;RUE;DU MASE;;;;;0;;00000000;19870101;1;MASE;00000000
991009313029755014;ALL;DU ROMARIN;;;;;0;;00000000;20201221;1;ROMARIN;00000000
991009313029A32114;CITE;DES AIRES;;;;;1;;00000000;19911028;2;AIRES;00000000
991009313029B11114;;LE LIS;;;;;0;;00000000;19870101;3;LIS;00000000
991009313029015014;VC;MONTEE DES AIRES;;;;;0;;00000000;19870101;1;AIRES;00000000
