code_pays;code_region;code_dep;code_commune;code_voie;code_type_topo;nature_de_voie;libelle;type_commune_actuel_r_ou_n;type_commune_fip_r_ou_nfip;rur_actuel;rur_fip;caractere_voie;annulation;date_annulation;date_creation_de_article;type_voie;mot_classant;date_derniere_transition
99100;93;13;;;12;;BOUCHES-DU-RHONE;;;;;;;00000000;17900304;;;00000000
99100;93;13;029;;13;;CORNILLON-CONFOUX;N;N;3;3;;;00000000;18750101;;;00000000
99100;93;13;029;0870;14;CHE;DE CAMPREOUX;;;;;0;;00000000;20100126;1;CAMPREOU;00000000
99100;93;13;029;B095;14;;GOUFRAN;;;;;0;;00000000;19870101;3;GOUFRAN;00000000
99100;93;13;029;1400;14;RTE;DE CONFOUX;;;;;0;;00000000;20180424;1;CONFOUX;00000000
99100;93;13;029;2650;14;RUE;DU FIGUIER;;;;;0;;00000000;19870101;1;FIGUIER;20241110
99100;93;13;029;4925;14;CHE;DES LOUANES;;;;;0;;00000000;19911028;1;LOUANES;00000000
99100;93;13;029;1500;14;CHEM;DE LA COOPERATIVE;;;;;0;;00000000;20180424;1;COOPERAT;00000000
99100;93;13;029;5450;14;RUE;DU MASE;;;;;0;;00000000;19870101;1;MASE;00000000
99100;93;13;029;7550;14;ALL;DU ROMARIN;;;;;0;;00000000;20201221;1;ROMARIN;00000000
99100;93;13;029;A321;14;CITE;DES AIRES;;;;;1;;00000000;19911028;2;AIRES;00000000
99100;93;13;029;B111;14;;LE LIS;;;;;0;;00000000;19870101;3;LIS;00000000
99100;93;13;029;0150;14;VC;MONTEE DES AIRES;;;;;0;;00000000;19870101;1;AIRES;00000000
